portfolio_name,scenario_name,affected_asset_class,shock_bps_or_pct,exposure_weight,exposure_value,estimated_portfolio_impact,estimated_impact_pct,estimated_impact_value,duration_source,data_quality_flag,quality_flag
Current_Portfolio,Choc actions -10%,listed_equity,-0.1,0.1217819929501146,40293387.029999875,-0.01217819929501146,-0.01217819929501146,-4029338.7029999876,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Current_Portfolio,Choc actions -20%,listed_equity,-0.2,0.1217819929501146,40293387.029999875,-0.02435639859002292,-0.02435639859002292,-8058677.405999975,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Current_Portfolio,Choc taux souverain +100 bps,government_bond,0.01,0.3473556219895601,114927783.44993007,-0.013057470578533563,-0.013057470578533563,-4320258.709095088,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Current_Portfolio,Choc taux souverain +200 bps,government_bond,0.02,0.3473556219895601,114927783.44993007,-0.026114941157067126,-0.026114941157067126,-8640517.418190176,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Current_Portfolio,Choc spread corporate +100 bps,corporate_bond,0.01,0.5308623850603252,175643730.42956004,-0.011917458486483826,-0.011917458486483826,-3943068.7212234316,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Current_Portfolio,Choc spread corporate +200 bps,corporate_bond,0.02,0.5308623850603252,175643730.42956004,-0.023834916972967652,-0.023834916972967652,-7886137.442446863,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Minimum_Variance,Choc actions -10%,listed_equity,-0.1,0.08854981126802962,29298024.53075066,-0.008854981126802962,-0.008854981126802962,-2929802.453075066,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Minimum_Variance,Choc actions -20%,listed_equity,-0.2,0.08854981126802962,29298024.53075066,-0.017709962253605924,-0.017709962253605924,-5859604.906150132,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Minimum_Variance,Choc taux souverain +100 bps,government_bond,0.01,0.34751729289480165,114981274.67797276,-0.01306833747799817,-0.01306833747799817,-4323854.184709638,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Minimum_Variance,Choc taux souverain +200 bps,government_bond,0.02,0.34751729289480165,114981274.67797276,-0.02613667495599634,-0.02613667495599634,-8647708.369419277,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Minimum_Variance,Choc spread corporate +100 bps,corporate_bond,0.01,0.5639328958371688,186585601.7007666,-0.009554902620330681,-0.009554902620330681,-3161381.908675537,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Minimum_Variance,Choc spread corporate +200 bps,corporate_bond,0.02,0.5639328958371688,186585601.7007666,-0.019109805240661363,-0.019109805240661363,-6322763.817351074,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_2,Choc actions -10%,listed_equity,-0.1,0.23854981949047027,78927762.38769117,-0.02385498194904703,-0.02385498194904703,-7892776.238769118,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_2,Choc actions -20%,listed_equity,-0.2,0.23854981949047027,78927762.38769117,-0.04770996389809406,-0.04770996389809406,-15785552.477538235,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_2,Choc taux souverain +100 bps,government_bond,0.01,0.3473553161250412,114927682.25009634,-0.01305746413069045,-0.01305746413069045,-4320256.575730115,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_2,Choc taux souverain +200 bps,government_bond,0.02,0.3473553161250412,114927682.25009634,-0.0261149282613809,-0.0261149282613809,-8640513.15146023,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_2,Choc spread corporate +100 bps,corporate_bond,0.01,0.41409486438448845,137009456.27170247,-0.009303785564279455,-0.009303785564279455,-3078296.0888084653,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_2,Choc spread corporate +200 bps,corporate_bond,0.02,0.41409486438448845,137009456.27170247,-0.01860757112855891,-0.01860757112855891,-6156592.177616931,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_5,Choc actions -10%,listed_equity,-0.1,0.23854950237426037,78927657.4650678,-0.023854950237426037,-0.023854950237426037,-7892765.74650678,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_5,Choc actions -20%,listed_equity,-0.2,0.23854950237426037,78927657.4650678,-0.047709900474852074,-0.047709900474852074,-15785531.49301356,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_5,Choc taux souverain +100 bps,government_bond,0.01,0.3473556205477996,114927782.97290212,-0.013057470519869418,-0.013057470519869418,-4320258.689685182,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_5,Choc taux souverain +200 bps,government_bond,0.02,0.3473556205477996,114927782.97290212,-0.026114941039738836,-0.026114941039738836,-8640517.379370363,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_5,Choc spread corporate +100 bps,corporate_bond,0.01,0.41409487707794,137009460.47152007,-0.009303785776976272,-0.009303785776976272,-3078296.1591823767,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_5,Choc spread corporate +200 bps,corporate_bond,0.02,0.41409487707794,137009460.47152007,-0.018607571553952543,-0.018607571553952543,-6156592.318364753,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_10,Choc actions -10%,listed_equity,-0.1,0.23854754850416637,78927010.99803276,-0.02385475485041664,-0.02385475485041664,-7892701.099803277,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_10,Choc actions -20%,listed_equity,-0.2,0.23854754850416637,78927010.99803276,-0.04770950970083328,-0.04770950970083328,-15785402.199606555,NOT_APPLICABLE_EQUITY_SHOCK,OK,OK
Mean_Variance_lambda_10,Choc taux souverain +100 bps,government_bond,0.01,0.34735564481657094,114927791.00258674,-0.013057471599158564,-0.013057471599158564,-4320259.046784078,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
Mean_Variance_lambda_10,Choc taux souverain +200 bps,government_bond,0.02,0.34735564481657094,114927791.00258674,-0.026114943198317128,-0.026114943198317128,-8640518.093568156,PROXY_MIN_residual_maturity_7Y,DURATION_PROXY_USED,DURATION_PROXY_USED
